Id,Category
42268,10
42269,76
42270,15
42271,26
42272,38
42273,11
42274,63
42275,48
42276,74
42277,38
42278,38
42279,23
42280,9
42281,51
42282,38
42283,40
42284,76
42285,55
42286,57
42287,38
42288,59
42289,38
42290,11
42291,52
42292,10
42293,30
42294,68
42295,38
42296,38
42297,58
42298,23
42299,59
42300,31
42301,76
42302,38
42303,31
42304,38
42305,35
42306,46
42307,41
42308,35
42309,38
42310,42
42311,13
42312,43
42313,38
42314,46
42315,26
42316,65
42317,38
42318,35
42319,7
42320,22
42321,37
42322,67
42323,51
42324,68
42325,22
42326,38
42327,48
42328,11
42329,38
42330,55
42331,23
42332,29
42333,19
42334,11
42335,23
42336,38
42337,19
42338,53
42339,52
42340,38
42341,62
42342,63
42343,52
42344,38
42345,76
42346,38
42347,76
42348,35
42349,15
42350,52
42351,38
42352,38
42353,38
42354,38
42355,38
42356,21
42357,60
42358,38
42359,38
42360,38
42361,6
42362,57
42363,37
42364,38
42365,76
42366,71
42367,38
42368,48
42369,22
42370,35
42371,38
42372,61
42373,60
42374,52
42375,65
42376,46
42377,38
42378,28
42379,42
42380,38
42381,22
42382,38
42383,38
42384,52
42385,5
42386,38
42387,63
42388,38
42389,9
42390,68
42391,50
42392,27
42393,38
42394,58
42395,60
42396,56
42397,12
42398,73
42399,38
42400,43
42401,70
42402,18
42403,68
42404,68
42405,7
42406,10
42407,59
42408,38
42409,73
42410,38
42411,71
42412,21
42413,52
42414,37
42415,39
42416,30
42417,62
42418,55
42419,13
42420,38
42421,77
42422,38
42423,71
42424,57
42425,63
42426,38
42427,44
42428,38
42429,50
42430,10
42431,38
42432,38
42433,5
42434,38
42435,13
42436,6
42437,46
42438,38
42439,20
42440,44
42441,38
42442,56
42443,75
42444,38
42445,38
42446,15
42447,49
42448,40
42449,50
42450,38
42451,48
42452,71
42453,45
42454,38
42455,50
42456,38
42457,19
42458,77
42459,51
42460,46
42461,58
42462,38
42463,70
42464,63
42465,46
42466,59
42467,8
42468,67
42469,63
42470,76
42471,12
42472,46
42473,50
42474,19
42475,65
42476,55
42477,38
42478,40
42479,71
42480,35
42481,38
42482,1
42483,72
42484,56
42485,68
42486,58
42487,38
42488,23
42489,49
42490,49
42491,70
42492,55
42493,38
42494,63
42495,38
42496,38
42497,21
42498,46
42499,38
42500,63
42501,38
42502,22
42503,46
42504,20
42505,38
42506,68
42507,38
42508,47
42509,38
42510,23
42511,38
42512,51
42513,64
42514,63
42515,51
42516,25
42517,31
42518,38
42519,62
42520,62
42521,62
42522,29
42523,38
42524,38
42525,38
42526,70
42527,40
42528,77
42529,27
42530,38
42531,40
42532,70
42533,15
42534,22
42535,22
42536,38
42537,19
42538,38
42539,53
42540,23
42541,38
42542,46
42543,63
42544,38
42545,55
42546,38
42547,38
42548,38
42549,38
42550,38
42551,40
42552,11
42553,61
42554,36
42555,22
42556,38
42557,22
42558,38
42559,26
42560,40
42561,18
42562,38
42563,62
42564,1
42565,38
42566,38
42567,26
42568,63
42569,38
42570,38
42571,63
42572,76
42573,38
42574,38
42575,23
42576,67
42577,38
42578,38
42579,38
42580,40
42581,71
42582,38
42583,38
42584,25
42585,38
42586,17
42587,65
42588,55
42589,69
42590,61
42591,38
42592,42
42593,38
42594,27
42595,22
42596,64
42597,1
42598,58
42599,6
42600,38
42601,71
42602,55
42603,38
42604,15
42605,59
42606,48
42607,58
42608,29
42609,23
42610,34
42611,67
42612,10
42613,35
42614,38
42615,46
42616,58
42617,38
42618,59
42619,47
42620,38
42621,63
42622,38
42623,0
42624,46
42625,66
42626,42
42627,38
42628,38
42629,47
42630,15
42631,69
42632,38
42633,38
42634,15
42635,22
42636,22
42637,77
42638,40
42639,19
42640,35
42641,38
42642,29
42643,38
42644,38
42645,38
42646,38
42647,38
42648,38
42649,63
42650,38
42651,38
42652,38
42653,38
42654,38
42655,38
42656,10
42657,67
42658,75
42659,10
42660,29
42661,19
42662,52
42663,33
42664,51
42665,28
42666,47
42667,38
42668,7
42669,13
42670,66
42671,57
42672,35
42673,63
42674,65
42675,21
42676,76
42677,38
42678,72
42679,38
42680,52
42681,22
42682,38
42683,55
42684,18
42685,38
42686,38
42687,6
42688,38
42689,38
42690,44
42691,63
42692,11
42693,38
42694,22
42695,61
42696,44
42697,11
42698,38
42699,38
42700,15
42701,50
42702,35
42703,28
42704,22
42705,29
42706,38
42707,41
42708,46
42709,71
42710,63
42711,38
42712,38
42713,38
42714,19
42715,31
42716,9
42717,1
42718,38
42719,63
42720,11
42721,61
42722,46
42723,38
42724,46
42725,38
42726,9
42727,34
42728,62
42729,70
42730,38
42731,38
42732,64
42733,38
42734,63
42735,33
42736,38
42737,38
42738,16
42739,23
42740,21
42741,27
42742,10
42743,38
42744,41
42745,3
42746,15
42747,38
42748,23
42749,45
42750,50
42751,57
42752,48
42753,38
42754,26
42755,58
42756,52
42757,46
42758,15
42759,22
42760,63
42761,15
42762,38
42763,9
42764,38
42765,63
42766,38
42767,38
42768,38
42769,60
42770,40
42771,15
42772,46
42773,38
42774,62
42775,22
42776,22
42777,76
42778,30
42779,29
42780,57
42781,38
42782,35
42783,35
42784,38
42785,63
42786,9
42787,44
42788,62
42789,0
42790,20
42791,38
42792,6
42793,38
42794,76
42795,76
42796,37
42797,22
42798,19
42799,15
42800,68
42801,38
42802,77
42803,38
42804,3
42805,41
42806,45
42807,38
42808,41
42809,19
42810,15
42811,63
42812,59
42813,42
42814,43
42815,63
42816,59
42817,34
42818,35
42819,22
42820,38
42821,38
42822,30
42823,63
42824,38
42825,77
42826,62
42827,19
42828,30
42829,62
42830,61
42831,70
42832,23
42833,8
42834,38
42835,56
42836,58
42837,23
42838,22
42839,31
42840,52
42841,38
42842,27
42843,17
42844,23
42845,19
42846,8
42847,43
42848,8
42849,62
42850,48
42851,41
42852,30
42853,40
42854,13
42855,38
42856,62
42857,38
42858,20
42859,74
42860,38
42861,67
42862,22
42863,46
42864,62
42865,38
42866,38
42867,38
42868,64
42869,33
42870,38
42871,10
42872,62
42873,55
42874,4
42875,63
42876,35
42877,73
42878,7
42879,46
42880,22
42881,24
42882,38
42883,38
42884,72
42885,61
42886,38
42887,46
42888,38
42889,59
42890,58
42891,38
42892,5
42893,63
42894,2
42895,63
42896,38
42897,38
42898,8
42899,59
42900,19
42901,38
42902,71
42903,69
42904,26
42905,15
42906,56
42907,63
42908,47
42909,38
42910,38
42911,74
42912,40
42913,38
42914,63
42915,59
42916,38
42917,38
42918,21
42919,38
42920,17
42921,29
42922,46
42923,38
42924,15
42925,22
42926,38
42927,28
42928,48
42929,38
42930,65
42931,62
42932,73
42933,63
42934,19
42935,38
42936,38
42937,12
42938,70
42939,38
42940,61
42941,38
42942,35
42943,49
42944,76
42945,38
42946,46
42947,8
42948,63
42949,20
42950,38
42951,59
42952,38
42953,38
42954,15
42955,59
42956,63
42957,38
42958,63
42959,62
42960,46
42961,38
42962,22
42963,38
42964,2
42965,10
42966,60
42967,70
42968,38
42969,15
42970,22
42971,15
42972,60
42973,55
42974,8
42975,38
42976,38
42977,38
42978,61
42979,49
42980,46
42981,63
42982,38
42983,63
42984,12
42985,58
42986,22
42987,65
42988,57
42989,63
42990,76
42991,62
42992,71
42993,38
42994,22
42995,63
42996,35
42997,38
42998,38
42999,55
43000,9
43001,38
43002,32
43003,55
43004,38
43005,22
43006,22
43007,38
43008,75
43009,55
43010,38
43011,63
43012,22
43013,13
43014,6
43015,50
43016,38
43017,41
43018,28
43019,67
43020,38
43021,38
43022,6
43023,32
43024,63
43025,46
43026,38
43027,42
43028,54
43029,15
43030,76
43031,35
43032,38
43033,7
43034,15
43035,71
43036,38
43037,7
43038,63
43039,42
43040,9
43041,15
43042,28
43043,38
43044,38
43045,38
43046,63
43047,35
43048,52
43049,1
43050,58
43051,67
43052,74
43053,38
43054,74
43055,38
43056,3
43057,11
43058,68
43059,22
43060,35
43061,62
43062,50
43063,0
43064,72
43065,38
43066,22
43067,1
43068,10
43069,73
43070,38
43071,66
43072,58
43073,38
43074,38
43075,35
43076,38
43077,19
43078,68
43079,62
43080,13
43081,75
43082,38
43083,37
43084,6
43085,14
43086,38
43087,63
43088,22
43089,49
43090,38
43091,7
43092,38
43093,19
43094,51
43095,63
43096,35
43097,29
43098,38
43099,53
43100,25
43101,38
43102,38
43103,2
43104,15
43105,4
43106,55
43107,38
43108,15
43109,19
43110,73
43111,22
43112,72
43113,43
43114,71
43115,29
43116,62
43117,43
43118,38
43119,38
43120,62
43121,38
43122,38
43123,71
43124,38
43125,7
43126,38
43127,38
43128,36
43129,71
43130,32
43131,38
43132,63
43133,38
43134,38
43135,13
43136,38
43137,57
43138,47
43139,38
43140,6
43141,63
43142,51
43143,52
43144,38
43145,38
43146,11
43147,19
43148,22
43149,52
43150,22
43151,56
43152,29
43153,63
43154,38
43155,51
43156,38
43157,22
43158,63
43159,22
43160,40
43161,52
43162,62
43163,35
43164,63
43165,72
43166,46
43167,22
43168,38
43169,26
43170,38
43171,37
43172,60
43173,47
43174,58
43175,22
43176,38
43177,60
43178,40
43179,27
43180,45
43181,40
43182,76
43183,62
43184,38
43185,38
43186,47
43187,61
43188,15
43189,33
43190,38
43191,19
43192,15
43193,5
43194,8
43195,7
43196,38
43197,38
43198,59
43199,70
43200,63
43201,74
43202,36
43203,15
43204,38
43205,46
43206,47
43207,15
43208,63
43209,60
43210,38
43211,8
43212,38
43213,52
43214,38
43215,48
43216,31
43217,20
43218,59
43219,56
43220,50
43221,38
43222,38
43223,68
43224,59
43225,54
43226,38
43227,38
43228,38
43229,50
43230,76
43231,43
43232,65
43233,23
43234,61
43235,38
43236,52
43237,10
43238,10
43239,38
43240,1
43241,56
43242,15
43243,40
43244,63
43245,38
43246,38
43247,35
43248,15
43249,55
43250,1
43251,38
43252,35
43253,67
43254,68
43255,38
43256,45
43257,23
43258,38
43259,55
43260,49
43261,38
43262,67
43263,51
43264,72
43265,0
43266,28
43267,46
43268,46
43269,7
43270,65
43271,6
43272,52
43273,28
43274,38
43275,75
43276,48
43277,38
43278,35
43279,16
43280,38
43281,34
43282,16
43283,38
43284,38
43285,59
43286,40
43287,72
43288,62
43289,38
43290,67
43291,50
43292,62
43293,24
43294,54
43295,46
43296,38
43297,22
43298,46
43299,38
43300,38
43301,18
43302,20
43303,30
43304,21
43305,38
43306,67
43307,50
43308,68
43309,31
43310,8
43311,23
43312,6
43313,45
43314,63
43315,38
43316,20
43317,63
43318,72
43319,21
43320,74
43321,63
43322,38
43323,38
43324,38
43325,53
43326,38
43327,70
43328,38
43329,38
43330,38
43331,73
43332,38
43333,38
43334,38
43335,63
43336,71
43337,1
43338,38
43339,8
43340,38
43341,35
43342,74
43343,55
43344,19
43345,2
43346,67
43347,46
43348,63
43349,66
43350,75
43351,6
43352,5
43353,61
43354,47
43355,26
43356,38
43357,67
43358,38
43359,38
43360,46
43361,38
43362,68
43363,63
43364,1
43365,50
43366,38
43367,45
43368,12
43369,38
43370,63
43371,46
43372,38
43373,45
43374,30
43375,40
43376,60
43377,38
43378,22
43379,33
43380,22
43381,40
43382,22
43383,58
43384,28
43385,13
43386,12
43387,38
43388,17
43389,2
43390,22
43391,7
43392,38
43393,22
43394,41
43395,30
43396,63
43397,52
43398,56
43399,38
43400,60
43401,60
43402,38
43403,58
43404,26
43405,30
43406,63
43407,46
43408,52
43409,59
43410,27
43411,77
43412,36
43413,37
43414,42
43415,38
43416,12
43417,20
43418,57
43419,72
43420,38
43421,38
43422,22
43423,49
43424,62
43425,38
43426,38
43427,23
43428,38
43429,15
43430,76
43431,57
43432,38
43433,38
43434,38
43435,38
43436,63
43437,46
43438,38
43439,17
43440,38
43441,13
43442,69
43443,38
43444,38
43445,39
43446,13
43447,30
43448,38
43449,38
43450,76
43451,15
43452,15
43453,22
43454,6
43455,38
43456,38
43457,38
43458,38
43459,27
43460,38
43461,76
43462,41
43463,32
43464,60
43465,54
43466,23
43467,13
43468,23
43469,9
43470,38
43471,38
43472,50
43473,5
43474,58
43475,63
43476,37
43477,22
43478,15
43479,61
43480,46
43481,36
43482,4
43483,18
43484,57
43485,38
43486,63
43487,8
43488,54
43489,37
43490,62
43491,27
43492,60
43493,62
43494,24
43495,42
43496,20
43497,58
43498,76
43499,52
43500,38
43501,63
43502,38
43503,42
43504,76
43505,22
43506,31
43507,52
43508,38
43509,64
43510,15
43511,38
43512,1
43513,22
43514,22
43515,60
43516,8
43517,27
43518,13
43519,27
43520,60
43521,38
43522,38
43523,52
43524,65
43525,38
43526,26
43527,63
43528,17
43529,76
43530,58
43531,42
43532,31
43533,23
43534,15
43535,20
43536,38
43537,64
43538,55
43539,62
43540,38
43541,38
43542,27
43543,15
43544,67
43545,67
43546,45
43547,11
43548,38
43549,38
43550,38
43551,35
43552,22
43553,61
43554,38
43555,63
43556,65
43557,15
43558,52
43559,46
43560,42
43561,38
43562,43
43563,58
43564,55
43565,31
43566,28
43567,42
43568,50
43569,38
43570,38
43571,7
43572,62
43573,38
43574,63
43575,38
43576,38
43577,40
43578,38
43579,58
43580,74
43581,61
43582,63
43583,23
43584,38
43585,38
43586,38
43587,60
43588,53
43589,63
43590,2
43591,56
43592,58
43593,56
43594,38
43595,44
43596,22
43597,19
43598,38
43599,42
43600,63
43601,37
43602,38
43603,63
43604,63
43605,38
43606,14
43607,2
43608,61
43609,73
43610,56
43611,38
43612,4
43613,58
43614,38
43615,62
43616,46
43617,63
43618,34
43619,17
43620,38
43621,15
43622,39
43623,38
43624,19
43625,38
43626,38
43627,38
43628,38
43629,38
43630,26
43631,38
43632,55
43633,30
43634,53
43635,51
43636,38
43637,7
43638,38
43639,38
43640,76
43641,15
43642,61
43643,17
43644,55
43645,67
43646,46
43647,15
43648,47
43649,62
43650,38
43651,72
43652,76
43653,22
43654,1
43655,62
43656,63
43657,50
43658,76
43659,17
43660,63
43661,73
43662,38
43663,38
43664,19
43665,13
43666,60
43667,6
43668,37
43669,38
43670,56
43671,67
43672,38
43673,38
43674,38
43675,37
43676,1
43677,63
43678,38
43679,56
43680,44
43681,35
43682,6
43683,58
43684,38
43685,77
43686,38
43687,38
43688,38
43689,46
43690,12
43691,76
43692,38
43693,43
43694,38
43695,71
43696,74
43697,46
43698,38
43699,38
43700,22
43701,63
43702,38
43703,22
43704,51
43705,38
43706,38
43707,59
43708,46
43709,13
43710,40
43711,57
43712,25
43713,35
43714,63
43715,11
43716,38
43717,55
43718,6
43719,68
43720,15
43721,22
43722,22
43723,38
43724,38
43725,38
43726,38
43727,38
43728,38
43729,38
43730,38
43731,34
43732,76
43733,1
43734,41
43735,46
43736,38
43737,5
43738,38
43739,38
43740,19
43741,40
43742,38
43743,38
43744,38
43745,58
43746,38
43747,52
43748,12
43749,67
43750,52
43751,69
43752,19
43753,35
43754,16
43755,28
43756,38
43757,22
43758,11
43759,38
43760,40
43761,38
43762,56
43763,38
43764,37
43765,22
43766,42
43767,19
43768,51
43769,15
43770,74
43771,38
43772,38
43773,38
43774,76
43775,26
43776,38
43777,38
43778,64
43779,76
43780,38
43781,38
43782,38
43783,38
43784,76
43785,19
43786,35
43787,65
43788,63
43789,22
43790,22
43791,2
43792,46
43793,63
43794,38
43795,20
43796,38
43797,38
43798,38
43799,2
43800,64
43801,41
43802,19
43803,38
43804,38
43805,22
43806,38
43807,38
43808,77
43809,19
43810,63
43811,35
43812,63
43813,38
43814,8
43815,54
43816,76
43817,27
43818,38
43819,13
43820,70
43821,19
43822,33
43823,58
43824,11
43825,19
43826,59
43827,59
43828,31
43829,5
43830,22
43831,19
43832,63
43833,77
43834,63
43835,15
43836,53
43837,29
43838,10
43839,38
43840,31
43841,62
43842,38
43843,76
43844,63
43845,39
43846,38
43847,38
43848,13
43849,12
43850,38
43851,41
43852,20
43853,60
43854,59
43855,54
43856,38
43857,53
43858,77
43859,38
43860,71
43861,10
43862,5
43863,58
43864,38
43865,38
43866,33
43867,38
43868,53
43869,6
43870,42
43871,33
43872,20
43873,62
43874,12
43875,46
43876,38
43877,38
43878,38
43879,15
43880,54
43881,63
43882,35
43883,49
43884,21
43885,43
43886,38
43887,22
43888,52
43889,50
43890,38
43891,23
43892,68
43893,63
43894,18
43895,38
43896,38
43897,63
43898,62
43899,2
43900,62
43901,38
43902,76
43903,17
43904,20
43905,76
43906,38
43907,38
43908,38
43909,62
43910,60
43911,31
43912,38
43913,59
43914,58
43915,57
43916,38
43917,65
43918,25
43919,73
43920,38
43921,53
43922,15
43923,76
43924,38
43925,7
43926,61
43927,22
43928,38
43929,3
43930,38
43931,38
43932,58
43933,63
43934,20
43935,68
43936,57
43937,22
43938,27
43939,60
43940,63
43941,35
43942,38
43943,61
43944,19
43945,56
43946,6
43947,36
43948,38
43949,58
43950,62
43951,32
43952,62
43953,38
43954,54
43955,63
43956,22
43957,59
43958,63
43959,22
43960,38
43961,43
43962,38
43963,46
43964,67
43965,38
43966,65
43967,19
43968,38
43969,68
43970,45
43971,60
43972,70
43973,59
43974,38
43975,38
43976,62
43977,65
43978,30
43979,52
43980,51
43981,37
43982,10
43983,51
43984,45
43985,35
43986,71
43987,63
43988,8
43989,38
43990,5
43991,38
43992,27
43993,23
43994,55
43995,14
43996,60
43997,38
43998,58
43999,52
44000,46
44001,63
44002,7
44003,50
44004,58
44005,45
44006,63
44007,16
44008,35
44009,70
44010,38
44011,38
44012,38
44013,34
44014,64
44015,50
44016,22
44017,49
44018,46
44019,38
44020,63
44021,13
44022,22
44023,38
44024,47
44025,59
44026,38
44027,63
44028,63
44029,38
44030,15
44031,38
44032,7
44033,22
44034,3
44035,38
44036,42
44037,73
44038,38
44039,9
44040,38
44041,63
44042,45
44043,58
44044,35
44045,59
44046,38
44047,63
44048,15
44049,20
44050,12
44051,26
44052,1
44053,9
44054,43
44055,63
44056,73
44057,23
44058,63
44059,35
44060,38
44061,38
44062,64
44063,38
44064,20
44065,27
44066,67
44067,77
44068,35
44069,38
44070,71
44071,39
44072,38
44073,62
44074,3
44075,60
44076,62
44077,38
44078,35
44079,38
44080,35
44081,8
44082,46
44083,58
44084,76
44085,17
44086,19
44087,38
44088,38
44089,38
44090,29
44091,59
44092,17
44093,23
44094,46
44095,38
44096,19
44097,67
44098,51
44099,18
44100,42
44101,49
44102,39
44103,34
44104,58
44105,38
44106,38
44107,12
44108,19
44109,69
44110,38
44111,20
44112,52
44113,38
44114,47
44115,38
44116,38
44117,38
44118,38
44119,38
44120,26
44121,22
44122,38
44123,1
44124,52
44125,25
44126,1
44127,59
44128,38
44129,58
44130,13
44131,75
44132,69
44133,38
44134,38
44135,58
44136,38
44137,23
44138,76
44139,42
44140,66
44141,19
44142,60
44143,59
44144,38
44145,64
44146,5
44147,19
44148,38
44149,38
44150,38
44151,5
44152,42
44153,62
44154,39
44155,38
44156,47
44157,59
44158,27
44159,38
44160,6
44161,63
44162,63
44163,76
44164,46
44165,52
44166,28
44167,38
44168,50
44169,58
44170,7
44171,57
44172,63
44173,58
44174,38
44175,38
44176,38
44177,66
44178,3
44179,29
44180,43
44181,2
44182,23
44183,38
44184,24
44185,15
44186,50
44187,15
44188,38
44189,18
44190,44
44191,63
44192,18
44193,58
44194,10
44195,12
44196,6
44197,38
44198,77
44199,62
44200,38
44201,19
44202,50
44203,58
44204,38
44205,12
44206,23
44207,18
44208,58
44209,20
44210,38
44211,15
44212,76
44213,38
44214,63
44215,38
44216,61
44217,1
44218,48
44219,32
44220,38
44221,55
44222,58
44223,18
44224,64
44225,59
44226,23
44227,38
44228,23
44229,35
44230,19
44231,63
44232,14
44233,42
44234,1
44235,60
44236,40
44237,28
44238,38
44239,38
44240,48
44241,22
44242,25
44243,38
44244,46
44245,5
44246,38
44247,38
44248,14
44249,55
44250,63
44251,38
44252,38
44253,38
44254,22
44255,29
44256,63
44257,76
44258,5
44259,27
44260,38
44261,63
44262,38
44263,59
44264,38
44265,59
44266,41
44267,64
44268,71
44269,38
44270,38
44271,61
44272,49
44273,15
44274,51
44275,38
44276,6
44277,51
44278,76
44279,20
44280,29
44281,74
44282,76
44283,68
44284,73
44285,72
44286,38
44287,35
44288,26
44289,71
44290,22
44291,62
44292,18
44293,38
44294,38
44295,71
44296,38
44297,35
44298,22
44299,3
44300,41
44301,38
44302,58
44303,50
44304,32
44305,62
44306,31
44307,63
44308,4
44309,38
44310,74
44311,20
44312,38
44313,38
44314,60
44315,13
44316,12
44317,55
44318,63
44319,40
44320,38
44321,73
44322,35
44323,38
44324,40
44325,65
44326,38
44327,20
44328,56
44329,75
44330,38
44331,51
44332,52
44333,8
44334,67
44335,24
44336,13
44337,34
44338,44
44339,46
44340,17
44341,62
44342,62
44343,19
44344,13
44345,58
44346,38
44347,36
44348,15
44349,8
44350,46
44351,11
44352,38
44353,59
44354,38
44355,38
44356,12
44357,38
44358,63
44359,38
44360,71
44361,35
44362,38
44363,38
44364,47
44365,35
44366,23
44367,76
44368,40
44369,58
44370,76
44371,15
44372,38
44373,50
44374,15
44375,38
44376,46
44377,23
44378,38
44379,7
44380,0
44381,38
44382,15
44383,52
44384,16
44385,32
44386,38
44387,48
44388,38
44389,38
44390,38
44391,55
44392,75
44393,75
44394,2
44395,33
44396,32
44397,63
44398,76
44399,7
44400,15
44401,38
44402,38
44403,19
44404,18
44405,38
44406,56
44407,6
44408,38
44409,66
44410,38
44411,55
44412,32
44413,27
44414,56
44415,76
44416,38
44417,19
44418,38
44419,64
44420,38
44421,72
44422,76
44423,22
44424,30
44425,61
44426,26
44427,37
44428,63
44429,63
44430,46
44431,63
44432,35
44433,63
44434,38
44435,42
44436,59
44437,38
44438,35
44439,13
44440,13
44441,38
44442,38
44443,52
44444,26
44445,71
44446,74
44447,45
44448,48
44449,74
44450,2
44451,26
44452,38
44453,36
44454,22
44455,0
44456,38
44457,15
44458,75
44459,38
44460,15
44461,21
44462,51
44463,24
44464,69
44465,6
44466,76
44467,53
44468,4
44469,38
44470,22
44471,13
44472,22
44473,15
44474,19
44475,12
44476,63
44477,19
44478,67
44479,38
44480,46
44481,49
44482,73
44483,67
44484,38
44485,32
44486,46
44487,37
44488,38
44489,47
44490,57
44491,55
44492,52
44493,58
44494,38
44495,22
44496,52
44497,3
44498,20
44499,38
44500,60
44501,50
44502,59
44503,72
44504,45
44505,56
44506,38
44507,38
44508,57
44509,63
44510,58
44511,38
44512,59
44513,54
44514,38
44515,56
44516,68
44517,13
44518,52
44519,64
44520,48
44521,38
44522,19
44523,62
44524,13
44525,38
44526,38
44527,38
44528,11
44529,70
44530,5
44531,58
44532,46
44533,46
44534,61
44535,59
44536,65
44537,38
44538,22
44539,76
44540,38
44541,71
44542,65
44543,38
44544,62
44545,77
44546,42
44547,38
44548,41
44549,17
44550,52
44551,0
44552,38
44553,38
44554,62
44555,33
44556,38
44557,12
44558,20
44559,31
44560,37
44561,20
44562,19
44563,53
44564,30
44565,12
44566,19
44567,38
44568,1
44569,38
44570,28
44571,38
44572,23
44573,38
44574,38
44575,60
44576,14
44577,23
44578,72
44579,76
44580,63
44581,60
44582,22
44583,20
44584,38
44585,38
44586,38
44587,63
44588,46
44589,38
44590,76
44591,76
44592,17
44593,63
44594,2
44595,38
44596,73
44597,38
44598,20
44599,4
44600,17
44601,38
44602,22
44603,49
44604,22
44605,38
44606,49
44607,40
44608,76
44609,38
44610,65
44611,58
44612,38
44613,24
44614,63
44615,57
44616,55
44617,47
44618,22
44619,70
44620,16
44621,57
44622,58
44623,38
44624,38
44625,38
44626,35
44627,59
44628,38
44629,38
44630,38
44631,46
44632,21
44633,22
44634,19
44635,38
44636,63
44637,26
44638,27
44639,38
44640,45
44641,67
44642,76
44643,12
44644,46
44645,6
44646,37
44647,57
44648,69
44649,38
44650,38
44651,40
44652,42
44653,57
44654,63
44655,38
44656,38
44657,35
44658,38
44659,50
44660,16
44661,46
44662,22
44663,25
44664,22
44665,38
44666,55
44667,71
44668,45
44669,38
44670,14
44671,76
44672,38
44673,76
44674,63
44675,55
44676,54
44677,6
44678,12
44679,38
44680,35
44681,41
44682,62
44683,47
44684,63
44685,40
44686,38
44687,72
44688,20
44689,63
44690,38
44691,63
44692,38
44693,22
44694,63
44695,17
44696,58
44697,38
44698,9
44699,67
44700,64
44701,66
44702,50
44703,28
44704,24
44705,38
44706,59
44707,77
44708,56
44709,49
44710,76
44711,50
44712,38
44713,20
44714,21
44715,38
44716,71
44717,38
44718,60
44719,66
44720,38
44721,38
44722,38
44723,5
44724,38
44725,34
44726,43
44727,38
44728,31
44729,19
44730,58
44731,5
44732,49
44733,38
44734,38
44735,46
44736,22
44737,44
44738,25
44739,22
44740,14
44741,38
44742,35
44743,74
44744,29
44745,38
44746,38
44747,11
44748,47
44749,46
44750,38
44751,22
44752,38
44753,38
44754,38
44755,28
44756,56
44757,38
44758,43
44759,76
44760,23
44761,38
44762,60
44763,29
44764,22
44765,35
44766,20
44767,72
44768,14
44769,61
44770,10
44771,38
44772,36
44773,46
44774,68
44775,15
44776,38
44777,46
44778,37
44779,62
44780,61
44781,38
44782,62
44783,63
44784,38
44785,38
44786,38
44787,60
44788,38
44789,50
44790,40
44791,2
44792,38
44793,9
44794,46
44795,38
44796,49
44797,74
44798,38
44799,76
44800,68
44801,38
44802,71
44803,36
44804,76
44805,38
44806,38
44807,68
44808,77
44809,61
44810,76
44811,46
44812,68
44813,20
44814,38
44815,38
44816,38
44817,24
44818,38
44819,48
44820,4
44821,38
44822,51
44823,38
44824,15
44825,38
44826,48
44827,11
44828,62
44829,49
44830,67
44831,73
44832,44
44833,11
44834,40
44835,38
44836,32
44837,77
44838,57
44839,58
44840,62
44841,63
44842,52
44843,42
44844,30
44845,63
44846,64
44847,69
44848,22
44849,66
44850,13
44851,62
44852,46
44853,38
44854,20
44855,38
44856,35
44857,21
44858,40
44859,38
44860,50
44861,62
44862,22
44863,38
44864,38
44865,19
44866,41
44867,38
44868,75
44869,38
44870,22
44871,38
44872,32
44873,76
44874,40
44875,1
44876,38
44877,61
44878,67
44879,22
44880,38
44881,46
44882,67
44883,38
44884,74
44885,38
44886,38
44887,46
44888,1
44889,38
44890,22
44891,39
44892,9
44893,38
44894,73
44895,38
44896,26
44897,29
44898,23
44899,39
44900,38
44901,71
44902,6
44903,22
44904,63
44905,49
44906,76
44907,67
44908,15
44909,32
44910,46
44911,38
44912,21
44913,38
44914,63
44915,38
44916,65
44917,38
44918,38
44919,22
44920,74
44921,22
44922,51
44923,15
44924,38
44925,61
44926,38
44927,72
44928,73
44929,22
44930,45
44931,38
44932,29
44933,61
44934,60
44935,38
44936,38
44937,61
44938,45
44939,63
44940,57
44941,54
44942,38
44943,38
44944,22
44945,54
44946,46
44947,38
44948,66
44949,38
44950,37
44951,38
44952,38
44953,36
44954,38
44955,26
44956,22
44957,24
44958,57
44959,64
44960,38
44961,35
44962,63
44963,38
44964,19
44965,38
44966,62
44967,74
44968,35
44969,38
44970,70
44971,38
44972,38
44973,12
44974,9
44975,20
44976,38
44977,62
44978,38
44979,46
44980,26
44981,22
44982,54
44983,1
44984,38
44985,9
44986,38
44987,19
44988,38
44989,38
44990,2
44991,48
44992,12
44993,62
44994,71
44995,38
44996,46
44997,40
44998,48
44999,38
45000,38
45001,38
45002,38
45003,22
45004,4
45005,38
45006,38
45007,35
45008,50
45009,38
45010,38
45011,75
45012,35
45013,55
45014,43
45015,38
45016,59
45017,17
45018,61
45019,9
45020,43
45021,38
45022,63
45023,38
45024,35
45025,62
45026,38
45027,38
45028,20
45029,38
45030,38
45031,30
45032,39
45033,40
45034,63
45035,45
45036,30
45037,47
45038,38
45039,20
45040,66
45041,6
45042,11
45043,55
45044,13
45045,20
45046,52
45047,16
45048,70
45049,55
45050,68
45051,38
45052,38
45053,50
45054,73
45055,38
45056,13
45057,32
45058,1
45059,33
45060,38
45061,38
45062,62
45063,38
45064,38
45065,31
